center_la,center_lg,population
17.924,-67.257,2475
17.924,-67.1051,2494
17.924,-66.9531,15795
17.924,-66.8012,2922
17.924,-66.6493,26324
17.924,-66.4973,6180
17.924,-66.3454,23768
17.924,-66.1934,24981
17.924,-66.0415,41267
17.924,-65.8895,3184
18.0692,-67.1642,58785
18.0692,-67.0121,70602
18.0692,-66.8601,67532
18.0692,-66.708,75289
18.0692,-66.5559,154702
18.0692,-66.4038,53932
18.0692,-66.2518,39005
18.0692,-66.0997,54276
18.0692,-65.9476,55535
18.0692,-65.7956,30468
18.0692,-65.4914,5362
18.2143,-67.2227,35549
18.2143,-67.0705,81492
18.2143,-66.9183,17931
18.2143,-66.7661,37608
18.2143,-66.6139,28142
18.2143,-66.4617,23236
18.2143,-66.3095,71381
18.2143,-66.1573,101119
18.2143,-66.0051,211927
18.2143,-65.8529,114963
18.2143,-65.7007,37966
18.2143,-65.3963,3939
18.3595,-67.2805,20979
18.3595,-67.1282,98383
18.3595,-66.9759,49445
18.3595,-66.8236,49032
18.3595,-66.6712,36638
18.3595,-66.5189,62010
18.3595,-66.3666,109975
18.3595,-66.2143,335897
18.3595,-66.0619,534627
18.3595,-65.9096,233837
18.3595,-65.7573,44254
18.3595,-65.605,36993
18.3595,-65.3003,1818
18.5047,-67.1853,37455
18.5047,-67.0329,60133
18.5047,-66.8804,62819
18.5047,-66.728,61205
18.5047,-66.5755,37078
18.5047,-66.4231,58966
18.5047,-66.2706,51687
18.5047,-66.1181,139021
18.5047,-65.9657,21232
18.5047,-65.8132,2174
19.0853,-155.8293,4234
19.0853,-155.6763,1658
19.0853,-155.5234,994
19.2305,-155.5018,1565
19.3757,-155.9398,2555
19.3757,-155.0203,1274
19.3757,-154.8671,2954
19.5208,-155.9183,12596
19.5208,-155.1513,9534
19.5208,-154.9979,20143
19.5208,-154.8446,4122
19.666,-156.0501,18601
19.666,-155.8965,10349
19.666,-155.1289,41369
19.666,-154.9754,10420
19.8112,-156.0283,3771
19.8112,-155.1063,6437
19.9563,-155.8525,8087
19.9563,-155.6987,6928
19.9563,-155.3911,1414
19.9563,-155.2373,2041
20.1015,-155.8302,2096
20.1015,-155.6762,2612
20.1015,-155.5223,3925
20.1015,-155.3683,1174
20.2467,-155.8077,4226
20.6822,-156.5116,10482
20.6822,-156.3571,3569
20.8273,-156.9531,3135
20.8273,-156.6437,12386
20.8273,-156.489,58144
20.8273,-156.3344,26535
20.8273,-156.1797,1722
20.8273,-156.025,2291
20.9725,-156.6211,9770
20.9725,-156.4663,10889
20.9725,-156.3115,8656
21.1177,-157.2182,1132
21.1177,-157.0632,5083
21.1177,-156.9083,90
21.1177,-156.7533,1040
21.2629,-158.1266,7629
21.2629,-157.9715,40602
21.2629,-157.8163,268619
21.2629,-157.6612,40556
21.408,-158.2602,14243
21.408,-158.105,88082
21.408,-157.9497,277457
21.408,-157.7944,132553
21.408,-157.6391,3982
21.5532,-158.2386,2880
21.5532,-158.0831,50873
21.5532,-157.9277,10984
21.6984,-158.0611,4674
21.6984,-157.9055,10073
21.8435,-160.2194,170
21.8435,-159.5964,3720
21.8435,-159.4406,5226
21.9887,-159.7315,5561
21.9887,-159.5756,6899
21.9887,-159.4197,17729
21.9887,-159.2638,2195
22.1339,-159.5546,442
22.1339,-159.3985,16067
